sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
41783,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41784,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41785,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41786,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41787,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41788,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41789,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41790,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41791,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41792,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41793,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41794,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41795,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41796,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41797,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41798,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41799,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41800,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41801,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41802,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41803,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41804,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41805,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41806,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41807,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41808,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41809,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41810,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41811,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41812,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41813,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41814,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41815,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41816,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41817,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41818,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41819,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41820,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41821,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41822,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41823,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41824,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41825,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41826,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41827,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41828,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41829,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41830,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41831,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41832,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41833,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41834,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41835,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41836,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41837,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41838,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41839,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41840,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41841,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41842,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41843,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41844,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41845,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41846,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
