sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
230765,road,road,reliable_cmf_can,NA,NA,0.4124553799629211,0,normal
230766,road,road,reliable_cmf_can,NA,NA,0.4234502017498016,0,normal
230767,road,road,reliable_cmf_can,NA,NA,0.4141945242881775,0,normal
230768,road,road,reliable_cmf_can,NA,NA,0.3970779180526733,0,normal
230769,road,road,reliable_cmf_can,NA,NA,0.3930071294307709,0,normal
230770,road,road,reliable_cmf_can,NA,NA,0.4188965559005737,0,normal
230771,road,road,reliable_cmf_can,NA,NA,0.3906236886978149,0,normal
230772,road,road,reliable_cmf_can,NA,NA,0.4238049983978271,0,normal
230773,road,road,reliable_cmf_can,NA,NA,0.419817715883255,0,normal
230774,road,road,reliable_cmf_can,NA,NA,0.4151648581027984,0,normal
230775,road,road,reliable_cmf_can,NA,NA,0.3969395756721496,0,normal
230776,road,road,reliable_cmf_can,NA,NA,0.4105578958988189,0,normal
230777,road,road,reliable_cmf_can,NA,NA,0.4315723180770874,0,normal
230778,road,road,reliable_cmf_can,NA,NA,0.4207569658756256,0,normal
230779,road,road,reliable_cmf_can,NA,NA,0.4028565287590027,0,normal
230780,road,road,reliable_cmf_can,NA,NA,0.4337897598743438,0,normal
230781,road,road,reliable_cmf_can,NA,NA,0.414345920085907,0,normal
230782,road,road,reliable_cmf_can,NA,NA,0.4266899824142456,0,normal
230783,road,road,reliable_cmf_can,NA,NA,0.4140682518482208,0,normal
230784,road,road,reliable_cmf_can,NA,NA,0.4200049638748169,0,normal
230785,road,road,reliable_cmf_can,NA,NA,0.4207541346549988,0,normal
230786,road,road,reliable_cmf_can,NA,NA,0.421239972114563,0,normal
230787,road,road,reliable_cmf_can,NA,NA,0.4092177152633667,0,normal
230788,road,road,reliable_cmf_can,NA,NA,0.413844883441925,0,normal
230789,road,road,reliable_cmf_can,NA,NA,0.4170454144477844,0,normal
230790,road,road,reliable_cmf_can,NA,NA,0.4034238457679748,0,normal
230791,road,road,reliable_cmf_can,NA,NA,0.4139342606067657,0,normal
230792,road,road,reliable_cmf_can,NA,NA,0.4077852368354797,0,normal
230793,road,road,reliable_cmf_can,NA,NA,0.3970007300376892,0,normal
230794,road,road,reliable_cmf_can,NA,NA,0.4257584512233734,0,normal
230795,road,road,reliable_cmf_can,NA,NA,0.3979078531265259,0,normal
230796,road,road,reliable_cmf_can,NA,NA,0.4075057506561279,0,normal
230797,road,road,reliable_cmf_can,NA,NA,0.4234181642532348,0,normal
230798,road,road,reliable_cmf_can,NA,NA,0.3898939490318298,0,normal
230799,road,road,reliable_cmf_can,NA,NA,0.4166057705879211,0,normal
230800,road,road,reliable_cmf_can,NA,NA,0.4086708128452301,0,normal
230801,road,road,reliable_cmf_can,NA,NA,0.4320942163467407,0,normal
230802,road,road,reliable_cmf_can,NA,NA,0.4111015200614929,0,normal
230803,road,road,reliable_cmf_can,NA,NA,0.4198939502239227,0,normal
230804,road,road,reliable_cmf_can,NA,NA,0.406647264957428,0,normal
230805,road,road,reliable_cmf_can,NA,NA,0.4091774821281433,0,normal
230806,road,road,reliable_cmf_can,NA,NA,0.4128379225730896,0,normal
230807,road,road,reliable_cmf_can,NA,NA,0.4132142066955566,0,normal
230808,road,road,reliable_cmf_can,NA,NA,0.4383636713027954,0,normal
230809,road,road,reliable_cmf_can,NA,NA,0.4217309355735779,0,normal
230810,road,road,reliable_cmf_can,NA,NA,0.4319422245025635,0,normal
230811,road,road,reliable_cmf_can,NA,NA,0.4242200255393982,0,normal
230812,road,road,reliable_cmf_can,NA,NA,0.4079521894454956,0,normal
230813,road,road,reliable_cmf_can,NA,NA,0.4132954180240631,0,normal
230814,road,road,reliable_cmf_can,NA,NA,0.4006235003471374,0,normal
230815,road,road,reliable_cmf_can,NA,NA,0.4233421087265014,0,normal
230816,road,road,reliable_cmf_can,NA,NA,0.4242527484893799,0,normal
230817,road,road,reliable_cmf_can,NA,NA,0.4135153293609619,0,normal
230818,road,road,reliable_cmf_can,NA,NA,0.4067617058753967,0,normal
230819,road,road,reliable_cmf_can,NA,NA,0.4057146906852722,0,normal
230820,road,road,reliable_cmf_can,NA,NA,0.4267893731594085,0,normal
230821,road,road,reliable_cmf_can,NA,NA,0.4037251472473144,0,normal
230822,road,road,reliable_cmf_can,NA,NA,0.4202398657798767,0,normal
230823,road,road,reliable_cmf_can,NA,NA,0.4078688025474548,0,normal
230824,road,road,reliable_cmf_can,NA,NA,0.4277092218399048,0,normal
230825,road,road,reliable_cmf_can,NA,NA,0.4392777681350708,0,normal
230826,road,road,reliable_cmf_can,NA,NA,0.3925601840019226,0,normal
230827,road,road,reliable_cmf_can,NA,NA,0.4356064796447754,0,normal
230828,road,road,reliable_cmf_can,NA,NA,0.4018689393997192,0,normal
230829,road,road,reliable_cmf_can,NA,NA,0.4074898064136505,0,normal
230830,road,road,reliable_cmf_can,NA,NA,0.4039287269115448,0,normal
230831,road,road,reliable_cmf_can,NA,NA,0.4116397798061371,0,normal
230832,road,road,reliable_cmf_can,NA,NA,0.4323802590370178,0,normal
230833,road,road,reliable_cmf_can,NA,NA,0.3979573249816894,0,normal
230834,road,road,reliable_cmf_can,NA,NA,0.4271846413612366,0,normal
230835,road,road,reliable_cmf_can,NA,NA,0.4059260785579681,0,normal
230836,road,road,reliable_cmf_can,NA,NA,0.4186524152755737,0,normal
230837,road,road,reliable_cmf_can,NA,NA,0.4272201061248779,0,normal
230838,road,road,reliable_cmf_can,NA,NA,0.417269229888916,0,normal
230839,road,road,reliable_cmf_can,NA,NA,0.4192463159561157,0,normal
230840,road,road,reliable_cmf_can,NA,NA,0.4165321886539459,0,normal
230841,road,road,reliable_cmf_can,NA,NA,0.3836079239845276,0,normal
230842,road,road,reliable_cmf_can,NA,NA,0.4185941219329834,0,normal
230843,road,road,reliable_cmf_can,NA,NA,0.4158614873886108,0,normal
230844,road,road,reliable_cmf_can,NA,NA,0.406662106513977,0,normal
230845,road,road,reliable_cmf_can,NA,NA,0.4089794158935547,0,normal
230846,road,road,reliable_cmf_can,NA,NA,0.3870763480663299,0,normal
230847,road,road,reliable_cmf_can,NA,NA,0.4034873843193054,0,normal
230848,road,road,reliable_cmf_can,NA,NA,0.4000312685966491,0,normal
230849,road,road,reliable_cmf_can,NA,NA,0.4015905857086181,0,normal
230850,road,road,reliable_cmf_can,NA,NA,0.3951494395732879,0,normal
230851,road,road,reliable_cmf_can,NA,NA,0.4292378425598144,0,normal
230852,road,road,reliable_cmf_can,NA,NA,0.4098977446556091,0,normal
230853,road,road,reliable_cmf_can,NA,NA,0.3891372680664062,0,normal
230854,road,road,reliable_cmf_can,NA,NA,0.3993721008300781,0,normal
230855,road,road,reliable_cmf_can,NA,NA,0.4164490699768066,0,normal
230856,road,road,reliable_cmf_can,NA,NA,0.4142232537269592,0,normal
230857,road,road,reliable_cmf_can,NA,NA,0.39691361784935,0,normal
230858,road,road,reliable_cmf_can,NA,NA,0.409400999546051,0,normal
230859,road,road,reliable_cmf_can,NA,NA,0.433776319026947,0,normal
230860,road,road,reliable_cmf_can,NA,NA,0.4232002198696136,0,normal
230861,road,road,reliable_cmf_can,NA,NA,0.4079484939575195,0,normal
230862,road,road,reliable_cmf_can,NA,NA,0.4228137731552124,0,normal
230863,road,road,reliable_cmf_can,NA,NA,0.4247146844863891,0,normal
230864,road,road,reliable_cmf_can,NA,NA,0.4215921759605407,0,normal
230865,road,road,reliable_cmf_can,NA,NA,0.4059268236160278,0,normal
230866,road,road,reliable_cmf_can,NA,NA,0.4245055317878723,0,normal
230867,road,road,reliable_cmf_can,NA,NA,0.4055469632148742,0,normal
230868,road,road,reliable_cmf_can,NA,NA,0.4089979529380798,0,normal
230869,road,road,reliable_cmf_can,NA,NA,0.3920106887817383,0,normal
230870,road,road,reliable_cmf_can,NA,NA,0.4054760038852691,0,normal
230871,road,road,reliable_cmf_can,NA,NA,0.4144763946533203,0,normal
230872,road,road,reliable_cmf_can,NA,NA,0.4158704876899719,0,normal
230873,road,road,reliable_cmf_can,NA,NA,0.3982392847537994,0,normal
230874,road,road,reliable_cmf_can,NA,NA,0.426192045211792,0,normal
230875,road,road,reliable_cmf_can,NA,NA,0.4092652797698974,0,normal
230876,road,road,reliable_cmf_can,NA,NA,0.4054815471172333,0,normal
230877,road,road,reliable_cmf_can,NA,NA,0.4369667768478393,0,normal
230878,road,road,reliable_cmf_can,NA,NA,0.4124596714973449,0,normal
230879,road,road,reliable_cmf_can,NA,NA,0.409878134727478,0,normal
230880,road,road,reliable_cmf_can,NA,NA,0.4141173958778381,0,normal
230881,road,road,reliable_cmf_can,NA,NA,0.4061283767223358,0,normal
230882,road,road,reliable_cmf_can,NA,NA,0.4166154563426971,0,normal
230883,road,road,reliable_cmf_can,NA,NA,0.4070166349411011,0,normal
230884,road,road,reliable_cmf_can,NA,NA,0.4130499362945556,0,normal
230885,road,road,reliable_cmf_can,NA,NA,0.4005798101425171,0,normal
230886,road,road,reliable_cmf_can,NA,NA,0.4169058799743652,0,normal
230887,road,road,reliable_cmf_can,NA,NA,0.4245300889015198,0,normal
230888,road,road,reliable_cmf_can,NA,NA,0.4147363901138305,0,normal
230889,road,road,reliable_cmf_can,NA,NA,0.3974760770797729,0,normal
230890,road,road,reliable_cmf_can,NA,NA,0.4258742332458496,0,normal
230891,road,road,reliable_cmf_can,NA,NA,0.4203914999961853,0,normal
230892,road,road,reliable_cmf_can,NA,NA,0.4009655714035034,0,normal
230893,road,road,reliable_cmf_can,NA,NA,0.4085260033607483,0,normal
230894,road,road,reliable_cmf_can,NA,NA,0.3967731297016144,0,normal
230895,road,road,reliable_cmf_can,NA,NA,0.4110757708549499,0,normal
230896,road,road,reliable_cmf_can,NA,NA,0.4049659073352813,0,normal
230897,road,road,reliable_cmf_can,NA,NA,0.4172850251197815,0,normal
230898,road,road,reliable_cmf_can,NA,NA,0.4071899056434631,0,normal
230899,road,road,reliable_cmf_can,NA,NA,0.4076171815395355,0,normal
230900,road,road,reliable_cmf_can,NA,NA,0.4090278148651123,0,normal
230901,road,road,reliable_cmf_can,NA,NA,0.4197286665439605,0,normal
230902,road,road,reliable_cmf_can,NA,NA,0.4212983250617981,0,normal
230903,road,road,reliable_cmf_can,NA,NA,0.4028108417987823,0,normal
230904,road,road,reliable_cmf_can,NA,NA,0.4188141226768493,0,normal
230905,road,road,reliable_cmf_can,NA,NA,0.4123137593269348,0,normal
230906,road,road,reliable_cmf_can,NA,NA,0.4030010402202606,0,normal
230907,road,road,reliable_cmf_can,NA,NA,0.4187616407871246,0,normal
230908,road,road,reliable_cmf_can,NA,NA,0.4167338609695434,0,normal
230909,road,road,reliable_cmf_can,NA,NA,0.409985601902008,0,normal
230910,road,road,reliable_cmf_can,NA,NA,0.4259961247444153,0,normal
230911,road,road,reliable_cmf_can,NA,NA,0.4076743125915527,0,normal
230912,road,road,reliable_cmf_can,NA,NA,0.4116382896900177,0,normal
230913,road,road,reliable_cmf_can,NA,NA,0.3994991183280945,0,normal
230914,road,road,reliable_cmf_can,NA,NA,0.4008173942565918,0,normal
230915,road,road,reliable_cmf_can,NA,NA,0.4054786562919616,0,normal
230916,road,road,reliable_cmf_can,NA,NA,0.4222796559333801,0,normal
230917,road,road,reliable_cmf_can,NA,NA,0.4037237763404846,0,normal
230918,road,road,reliable_cmf_can,NA,NA,0.3971590399742126,0,normal
230919,road,road,reliable_cmf_can,NA,NA,0.4096995890140533,0,normal
230920,road,road,reliable_cmf_can,NA,NA,0.4383455514907837,0,normal
230921,road,road,reliable_cmf_can,NA,NA,0.3984931111335754,0,normal
230922,road,road,reliable_cmf_can,NA,NA,0.4094012379646301,0,normal
230923,road,road,reliable_cmf_can,NA,NA,0.4006058275699615,0,normal
230924,road,road,reliable_cmf_can,NA,NA,0.4252607822418213,0,normal
230925,road,road,reliable_cmf_can,NA,NA,0.4187159538269043,0,normal
230926,road,road,reliable_cmf_can,NA,NA,0.3979304134845733,0,normal
230927,road,road,reliable_cmf_can,NA,NA,0.418544590473175,0,normal
230928,road,road,reliable_cmf_can,NA,NA,0.4038136601448059,0,normal
230929,road,road,reliable_cmf_can,NA,NA,0.3996907770633697,0,normal
230930,road,road,reliable_cmf_can,NA,NA,0.4103641510009765,0,normal
230931,road,road,reliable_cmf_can,NA,NA,0.4012280106544494,0,normal
230932,road,road,reliable_cmf_can,NA,NA,0.4107791185379028,0,normal
230933,road,road,reliable_cmf_can,NA,NA,0.4032754898071289,0,normal
230934,road,road,reliable_cmf_can,NA,NA,0.4041478931903839,0,normal
230935,road,road,reliable_cmf_can,NA,NA,0.4004942774772644,0,normal
230936,road,road,reliable_cmf_can,NA,NA,0.4089675843715668,0,normal
230937,road,road,reliable_cmf_can,NA,NA,0.4015831351280212,0,normal
230938,road,road,reliable_cmf_can,NA,NA,0.3969596028327942,0,normal
230939,road,road,reliable_cmf_can,NA,NA,0.4256835579872131,0,normal
230940,road,road,reliable_cmf_can,NA,NA,0.4020020961761474,0,normal
230941,road,road,reliable_cmf_can,NA,NA,0.4142628014087677,0,normal
230942,road,road,reliable_cmf_can,NA,NA,0.4047171175479889,0,normal
230943,road,road,reliable_cmf_can,NA,NA,0.393195629119873,0,normal
230944,road,road,reliable_cmf_can,NA,NA,0.4244274199008941,0,normal
230945,road,road,reliable_cmf_can,NA,NA,0.395176351070404,0,normal
230946,road,road,reliable_cmf_can,NA,NA,0.4245609939098358,0,normal
230947,road,road,reliable_cmf_can,NA,NA,0.4038185477256775,0,normal
230948,road,road,reliable_cmf_can,NA,NA,0.4060361981391907,0,normal
230949,road,road,reliable_cmf_can,NA,NA,0.4065266847610473,0,normal
230950,road,road,reliable_cmf_can,NA,NA,0.4108757376670837,0,normal
230951,road,road,reliable_cmf_can,NA,NA,0.4235878586769104,0,normal
230952,road,road,reliable_cmf_can,NA,NA,0.3883300125598907,0,normal
230953,road,road,reliable_cmf_can,NA,NA,0.4237831830978393,0,normal
230954,road,road,reliable_cmf_can,NA,NA,0.3946241736412048,0,normal
230955,road,road,reliable_cmf_can,NA,NA,0.4010045528411865,0,normal
230956,road,road,reliable_cmf_can,NA,NA,0.4220100045204162,0,normal
230957,road,road,reliable_cmf_can,NA,NA,0.4033839702606201,0,normal
230958,road,road,reliable_cmf_can,NA,NA,0.3926778733730316,0,normal
230959,road,road,reliable_cmf_can,NA,NA,0.4056693315505981,0,normal
230960,road,road,reliable_cmf_can,NA,NA,0.4165485799312591,0,normal
230961,road,road,reliable_cmf_can,NA,NA,0.3991608619689941,0,normal
230962,road,road,reliable_cmf_can,NA,NA,0.418731153011322,0,normal
230963,road,road,reliable_cmf_can,NA,NA,0.4076594412326813,0,normal
230964,road,road,reliable_cmf_can,NA,NA,0.4056364893913269,0,normal
230965,road,road,reliable_cmf_can,NA,NA,0.4027017056941986,0,normal
230966,road,road,reliable_cmf_can,NA,NA,0.4088156819343567,0,normal
230967,road,road,reliable_cmf_can,NA,NA,0.4261553287506103,0,normal
230968,road,road,reliable_cmf_can,NA,NA,0.3987497687339782,0,normal
230969,road,road,reliable_cmf_can,NA,NA,0.4094255864620209,0,normal
230970,road,road,reliable_cmf_can,NA,NA,0.3885726928710937,0,normal
230971,road,road,reliable_cmf_can,NA,NA,0.4038214087486267,0,normal
230972,road,road,reliable_cmf_can,NA,NA,0.3966448903083801,0,normal
230973,road,road,reliable_cmf_can,NA,NA,0.4075694680213928,0,normal
230974,road,road,reliable_cmf_can,NA,NA,0.4156274795532226,0,normal
230975,road,road,reliable_cmf_can,NA,NA,0.3987758755683899,0,normal
230976,road,road,reliable_cmf_can,NA,NA,0.3906420469284057,0,normal
230977,road,road,reliable_cmf_can,NA,NA,0.4117651283740997,0,normal
230978,road,road,reliable_cmf_can,NA,NA,0.3955253362655639,0,normal
230979,road,road,reliable_cmf_can,NA,NA,0.3950909972190857,0,normal
230980,road,road,reliable_cmf_can,NA,NA,0.4315149784088135,0,normal
230981,road,road,reliable_cmf_can,NA,NA,0.4125793576240539,0,normal
230982,road,road,reliable_cmf_can,NA,NA,0.4367153644561767,0,normal
230983,road,road,reliable_cmf_can,NA,NA,0.3957088589668274,0,normal
230984,road,road,reliable_cmf_can,NA,NA,0.4168950915336609,0,normal
230985,road,road,reliable_cmf_can,NA,NA,0.3892112076282501,0,normal
230986,road,road,reliable_cmf_can,NA,NA,0.4233397841453552,0,normal
230987,road,road,reliable_cmf_can,NA,NA,0.434384286403656,0,normal
230988,road,road,reliable_cmf_can,NA,NA,0.3893722891807556,0,normal
230989,road,road,reliable_cmf_can,NA,NA,0.4353783726692199,0,normal
230990,road,road,reliable_cmf_can,NA,NA,0.3914009034633636,0,normal
230991,road,road,reliable_cmf_can,NA,NA,0.4151403903961181,0,normal
230992,road,road,reliable_cmf_can,NA,NA,0.4103960990905761,0,normal
230993,road,road,reliable_cmf_can,NA,NA,0.4233118891716003,0,normal
230994,road,road,reliable_cmf_can,NA,NA,0.42231285572052,0,normal
230995,road,road,reliable_cmf_can,NA,NA,0.4063493013381958,0,normal
230996,road,road,reliable_cmf_can,NA,NA,0.4073694944381714,0,normal
230997,road,road,reliable_cmf_can,NA,NA,0.4020224809646606,0,normal
230998,road,road,reliable_cmf_can,NA,NA,0.4272714257240295,0,normal
230999,road,road,reliable_cmf_can,NA,NA,0.4246718287467956,0,normal
231000,road,road,reliable_cmf_can,NA,NA,0.4346938729286194,0,normal
231001,road,road,reliable_cmf_can,NA,NA,0.440054178237915,0,normal
231002,road,road,reliable_cmf_can,NA,NA,0.4236878156661987,0,normal
231003,road,road,reliable_cmf_can,NA,NA,0.4344978630542755,0,normal
231004,road,road,reliable_cmf_can,NA,NA,0.3995709419250488,0,normal
231005,road,road,reliable_cmf_can,NA,NA,0.4046307206153869,0,normal
231006,road,road,reliable_cmf_can,NA,NA,0.4212700128555298,0,normal
231007,road,road,reliable_cmf_can,NA,NA,0.398906946182251,0,normal
231008,road,road,reliable_cmf_can,NA,NA,0.4188829660415649,0,normal
231009,road,road,reliable_cmf_can,NA,NA,0.4212381839752197,0,normal
231010,road,road,reliable_cmf_can,NA,NA,0.4226311445236206,0,normal
231011,road,road,reliable_cmf_can,NA,NA,0.419527918100357,0,normal
231012,road,road,reliable_cmf_can,NA,NA,0.4165060222148895,0,normal
231013,road,road,reliable_cmf_can,NA,NA,0.4403469860553741,0,normal
231014,road,road,reliable_cmf_can,NA,NA,0.3980388045310974,0,normal
231015,road,road,reliable_cmf_can,NA,NA,0.4058372378349304,0,normal
231016,road,road,reliable_cmf_can,NA,NA,0.4069386422634125,0,normal
231017,road,road,reliable_cmf_can,NA,NA,0.4341576993465423,0,normal
231018,road,road,reliable_cmf_can,NA,NA,0.4392806887626648,0,normal
231019,road,road,reliable_cmf_can,NA,NA,0.4085643291473388,0,normal
231020,road,road,reliable_cmf_can,NA,NA,0.4169021844863891,0,normal
231021,road,road,reliable_cmf_can,NA,NA,0.4239246845245361,0,normal
231022,road,road,reliable_cmf_can,NA,NA,0.428690493106842,0,normal
231023,road,road,reliable_cmf_can,NA,NA,0.4234249591827392,0,normal
231024,road,road,reliable_cmf_can,NA,NA,0.426260232925415,0,normal
231025,road,road,reliable_cmf_can,NA,NA,0.4041110873222351,0,normal
231026,road,road,reliable_cmf_can,NA,NA,0.4263529777526855,0,normal
231027,road,road,reliable_cmf_can,NA,NA,0.4072882533073425,0,normal
231028,road,road,reliable_cmf_can,NA,NA,0.423921138048172,0,normal
231029,road,road,reliable_cmf_can,NA,NA,0.4247323274612427,0,normal
231030,road,road,reliable_cmf_can,NA,NA,0.4250152707099914,0,normal
231031,road,road,reliable_cmf_can,NA,NA,0.4092017412185669,0,normal
231032,road,road,reliable_cmf_can,NA,NA,0.3996595740318298,0,normal
231033,road,road,reliable_cmf_can,NA,NA,0.4238172769546509,0,normal
231034,road,road,reliable_cmf_can,NA,NA,0.3994711637496948,0,normal
231035,road,road,reliable_cmf_can,NA,NA,0.406010627746582,0,normal
231036,road,road,reliable_cmf_can,NA,NA,0.4247030317783355,0,normal
231037,road,road,reliable_cmf_can,NA,NA,0.3993001580238342,0,normal
231038,road,road,reliable_cmf_can,NA,NA,0.4255440235137939,0,normal
231039,road,road,reliable_cmf_can,NA,NA,0.4272783994674682,0,normal
231040,road,road,reliable_cmf_can,NA,NA,0.3958232402801513,0,normal
231041,road,road,reliable_cmf_can,NA,NA,0.4128828048706054,0,normal
231042,road,road,reliable_cmf_can,NA,NA,0.4153894186019897,0,normal
231043,road,road,reliable_cmf_can,NA,NA,0.4231137037277221,0,normal
231044,road,road,reliable_cmf_can,NA,NA,0.4325430691242218,0,normal
231045,road,road,reliable_cmf_can,NA,NA,0.419949471950531,0,normal
231046,road,road,reliable_cmf_can,NA,NA,0.4181506037712097,0,normal
231047,road,road,reliable_cmf_can,NA,NA,0.4084301590919494,0,normal
231048,road,road,reliable_cmf_can,NA,NA,0.4289091825485229,0,normal
231049,road,road,reliable_cmf_can,NA,NA,0.4038878083229065,0,normal
