dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_f1,0.9746861892543827,0.4835107840405177,0.48828039929427686,0.988071104387292,0.43155893536121676,0.15083056478405316,0.22353520433284096,0.6087622928501522,0.1429947638967676,0.6337399913750141,0.0022877692337120777,0.8491694352159468,0.9746861892543827,0.05514950166112957,0.10368519675202999,9.946822755269903e-05,0.999152696306712,0.09302325581395349,0.16374269005847952,0.0004973411377634952,0.9986676975012668,0.1362126245847176,0.2231899836690256,0.0009717280691686752,0.988054559578988
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em04,0.9815528958675822,0.4835107840405177,0.48828039929427686,0.9887594553706506,0.5230024213075061,0.14352159468438538,0.22523461939520334,0.6097866394040197,0.1429947638967676,0.6337399913750141,0.0015073262175293622,0.8564784053156146,0.9815528958675822,0.05514950166112957,0.10368519675202999,9.946822755269903e-05,0.999152696306712,0.09302325581395349,0.16374269005847952,0.0004973411377634952,0.9986676975012668,0.1362126245847176,0.2231899836690256,0.0009717280691686752,0.988054559578988
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_5em04,0.9781779259555159,0.4835107840405177,0.48828039929427686,0.988464447806354,0.47835497835497837,0.146843853820598,0.22470767666497204,0.609448334832545,0.1429947638967676,0.6337399913750141,0.0018439879107846513,0.8531561461794019,0.9781779259555159,0.05514950166112957,0.10368519675202999,9.946822755269903e-05,0.999152696306712,0.09302325581395349,0.16374269005847952,0.0004973411377634952,0.9986676975012668,0.1362126245847176,0.2231899836690256,0.0009717280691686752,0.988054559578988
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em03,0.9753765472879888,0.4835107840405177,0.48828039929427686,0.9881543116490167,0.4405458089668616,0.15016611295681062,0.22398414271555997,0.6090078727465947,0.1429947638967676,0.6337399913750141,0.002195952408278817,0.8498338870431894,0.9753765472879888,0.05514950166112957,0.10368519675202999,9.946822755269903e-05,0.999152696306712,0.09302325581395349,0.16374269005847952,0.0004973411377634952,0.9986676975012668,0.1362126245847176,0.2231899836690256,0.0009717280691686752,0.988054559578988
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_f1,0.9736319927829661,0.4836155744498008,0.48838522385993144,0.9884266263237519,0.4734607218683652,0.14817275747508304,0.2257085020242915,0.6099391212984,0.10578672091043523,0.6557346763196349,0.00189754772562072,0.8518272425249169,0.9736319927829661,0.0,0.0,0.0,1.0,0.015946843853820596,0.030112923462986194,0.0004973411377634952,0.9996736704901905,0.1388704318936877,0.22717391304347825,0.0009640766670492367,0.985691472970089
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em04,0.9818241463089588,0.4836155744498008,0.48838522385993144,0.9890242057488654,0.5718085106382979,0.14285714285714285,0.22860180754917597,0.6115372942834655,0.10578672091043523,0.6557346763196349,0.0012318757412295802,0.8571428571428571,0.9818241463089588,0.0,0.0,0.0,1.0,0.015946843853820596,0.030112923462986194,0.0004973411377634952,0.9996736704901905,0.1388704318936877,0.22717391304347825,0.0009640766670492367,0.985691472970089
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_5em04,0.9772622428162833,0.4836155744498008,0.48838522385993144,0.9887291981845688,0.5177304964539007,0.14551495016611296,0.22717842323651452,0.6107508136177087,0.10578672091043523,0.6557346763196349,0.001560886032365431,0.8544850498338871,0.9772622428162833,0.0,0.0,0.0,1.0,0.015946843853820596,0.030112923462986194,0.0004973411377634952,0.9996736704901905,0.1388704318936877,0.22717391304347825,0.0009640766670492367,0.985691472970089
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em03,0.9728233569458824,0.4836155744498008,0.48838522385993144,0.9883055975794252,0.45790554414784396,0.14817275747508304,0.22389558232931728,0.60900199682912,0.10578672091043523,0.6557346763196349,0.002019970159531734,0.8518272425249169,0.9728233569458824,0.0,0.0,0.0,1.0,0.015946843853820596,0.030112923462986194,0.0004973411377634952,0.9996736704901905,0.1388704318936877,0.22717391304347825,0.0009640766670492367,0.985691472970089
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_f1,0.975597904642795,0.48415889587099503,0.48892794277224216,0.9884720121028744,0.48,0.1514950166112957,0.23030303030303031,0.6122477730586868,0.11271677253762334,0.6614736117503166,0.0018898963235012816,0.8485049833887043,0.975597904642795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13421926910299004,0.22004357298474947,0.0009870308734075519,0.98718236702088
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em04,0.9820551722723965,0.48415889587099503,0.48892794277224216,0.9889788199697428,0.5621761658031088,0.14418604651162792,0.22950819672131148,0.6119789554131758,0.11271677253762334,0.6614736117503166,0.0012930869581850874,0.8558139534883721,0.9820551722723965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13421926910299004,0.22004357298474947,0.0009870308734075519,0.98718236702088
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_5em04,0.9778777844980471,0.48415889587099503,0.48892794277224216,0.9886762481089258,0.509009009009009,0.15016611295681062,0.2319138019497178,0.6131049400373887,0.11271677253762334,0.6614736117503166,0.0016680056620375684,0.8498338870431894,0.9778777844980471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13421926910299004,0.22004357298474947,0.0009870308734075519,0.98718236702088
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em03,0.9756122564044737,0.48415889587099503,0.48892794277224216,0.9884720121028744,0.48,0.1514950166112957,0.23030303030303031,0.6122477730586868,0.11271677253762334,0.6614736117503166,0.0018898963235012816,0.8485049833887043,0.9756122564044737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13421926910299004,0.22004357298474947,0.0009870308734075519,0.98718236702088
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_f1,0.9738210599606817,0.4836977642740029,0.4884673201119753,0.9880408472012103,0.42775665399239543,0.14950166112956811,0.22156573116691286,0.6077699334154031,0.15572738639425943,0.5772419288193366,0.0023030720379509546,0.8504983388704319,0.9738210599606817,0.07973421926910298,0.14652014652014653,9.946822755269903e-05,0.9988823703365548,0.13754152823920265,0.23297692740574003,0.0004973411377634952,0.9905284800499017,0.14086378737541527,0.22956145100162423,0.0009946822755269903,0.9856176576710101
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em04,0.9831309387287024,0.4836977642740029,0.4884673201119753,0.9889258698940998,0.5535248041775457,0.14086378737541527,0.2245762711864407,0.6094996916363726,0.15572738639425943,0.5772419288193366,0.001308389762423964,0.8591362126245847,0.9831309387287024,0.07973421926910298,0.14652014652014653,9.946822755269903e-05,0.9988823703365548,0.13754152823920265,0.23297692740574003,0.0004973411377634952,0.9905284800499017,0.14086378737541527,0.22956145100162423,0.0009946822755269903,0.9856176576710101
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_5em04,0.9774584288990825,0.4836977642740029,0.4884673201119753,0.988411497730711,0.47096774193548385,0.14551495016611296,0.22233502538071065,0.6082486390859656,0.15572738639425943,0.5772419288193366,0.0018822449213818431,0.8544850498338871,0.9774584288990825,0.07973421926910298,0.14652014652014653,9.946822755269903e-05,0.9988823703365548,0.13754152823920265,0.23297692740574003,0.0004973411377634952,0.9905284800499017,0.14086378737541527,0.22956145100162423,0.0009946822755269903,0.9856176576710101
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em03,0.9733832323066841,0.4836977642740029,0.4884673201119753,0.9879576399394856,0.41899441340782123,0.14950166112956811,0.22037218413320275,0.6071520698526799,0.15572738639425943,0.5772419288193366,0.0023872374612647768,0.8504983388704319,0.9733832323066841,0.07973421926910298,0.14652014652014653,9.946822755269903e-05,0.9988823703365548,0.13754152823920265,0.23297692740574003,0.0004973411377634952,0.9905284800499017,0.14086378737541527,0.22956145100162423,0.0009946822755269903,0.9856176576710101
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_f1,0.9712829655130021,0.4839077066416851,0.48867726999586747,0.9881845688350983,0.4431137724550898,0.14750830564784054,0.2213359920239282,0.6076915560019029,0.13822368901187587,0.6166679897745747,0.00213474119132331,0.8524916943521594,0.9712829655130021,0.027906976744186046,0.05388069275176395,9.181682543326065e-05,0.9995438641683725,0.12691029900332226,0.21704545454545454,0.0004896897356440568,0.9925434394251282,0.13953488372093023,0.2287581699346405,0.0009258196564520449,0.9843112128185626
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em04,0.981106944529825,0.4839077066416851,0.48867726999586747,0.989054462934947,0.5788043478260869,0.1415282392026578,0.22744260544580885,0.6109653957114352,0.13822368901187587,0.6166679897745747,0.00118596732851295,0.8584717607973422,0.981106944529825,0.027906976744186046,0.05388069275176395,9.181682543326065e-05,0.9995438641683725,0.12691029900332226,0.21704545454545454,0.0004896897356440568,0.9925434394251282,0.13953488372093023,0.2287581699346405,0.0009258196564520449,0.9843112128185626
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_5em04,0.9758713960779491,0.4839077066416851,0.48867726999586747,0.9886686838124055,0.5081206496519721,0.14551495016611296,0.2262396694214876,0.6102661100094514,0.13822368901187587,0.6166679897745747,0.001622097249320938,0.8544850498338871,0.9758713960779491,0.027906976744186046,0.05388069275176395,9.181682543326065e-05,0.9995438641683725,0.12691029900332226,0.21704545454545454,0.0004896897356440568,0.9925434394251282,0.13953488372093023,0.2287581699346405,0.0009258196564520449,0.9843112128185626
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em03,0.9695293129239154,0.4839077066416851,0.48867726999586747,0.9879954614220877,0.42234848484848486,0.14817275747508304,0.21938022626660109,0.6066657236330967,0.13822368901187587,0.6166679897745747,0.002333677646428708,0.8518272425249169,0.9695293129239154,0.027906976744186046,0.05388069275176395,9.181682543326065e-05,0.9995438641683725,0.12691029900332226,0.21704545454545454,0.0004896897356440568,0.9925434394251282,0.13953488372093023,0.2287581699346405,0.0009258196564520449,0.9843112128185626
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_f1,0.9729907730161987,0.48411791590349884,0.48888743185066785,0.9879122541603631,0.4143646408839779,0.14950166112956811,0.2197265625,0.6068177546292767,0.127483078532189,0.6455220880854324,0.002433145873981407,0.8504983388704319,0.9729907730161987,0.0,0.0,0.0,1.0,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9967644428046241,0.1382059800664452,0.2257189365165491,0.0009946822755269903,0.9852293449702554
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em04,0.9820022554849294,0.48411791590349884,0.48888743185066785,0.9890090771558245,0.5691489361702128,0.14219269102990034,0.227538543328017,0.6110018529247935,0.127483078532189,0.6455220880854324,0.0012395271433490187,0.8578073089700997,0.9820022554849294,0.0,0.0,0.0,1.0,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9967644428046241,0.1382059800664452,0.2257189365165491,0.0009946822755269903,0.9852293449702554
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_5em04,0.9759585810949355,0.48411791590349884,0.48888743185066785,0.988267776096823,0.4524793388429752,0.14551495016611296,0.22021116138763197,0.6071502929962729,0.127483078532189,0.6455220880854324,0.0020276215616511725,0.8544850498338871,0.9759585810949355,0.0,0.0,0.0,1.0,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9967644428046241,0.1382059800664452,0.2257189365165491,0.0009946822755269903,0.9852293449702554
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em03,0.9724061923313513,0.48411791590349884,0.48888743185066785,0.9878290468986384,0.40613718411552346,0.14950166112956811,0.2185526954832443,0.6062097283416809,0.127483078532189,0.6455220880854324,0.002517311297295229,0.8504983388704319,0.9724061923313513,0.0,0.0,0.0,1.0,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9967644428046241,0.1382059800664452,0.2257189365165491,0.0009946822755269903,0.9852293449702554
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_f1,0.9876848658068308,0.4818028773795791,0.4865723859255529,0.9886989409984871,0.5135802469135803,0.1382059800664452,0.21780104712041884,0.6060547008622019,0.12084546042196434,0.6783410107908918,0.0015073262175293622,0.8617940199335549,0.9876848658068308,0.015946843853820596,0.03120936280884265,6.886261907494549e-05,0.9997647050595255,0.04584717607973422,0.08435207823960882,0.00047438693140518,0.9993634639859662,0.132890365448505,0.21822149481723954,0.0009793794712881136,0.9926982982853727
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em04,0.9866603609670338,0.4818028773795791,0.4865723859255529,0.9886006051437216,0.4976303317535545,0.13953488372093023,0.21795537104307214,0.6061069140517087,0.12084546042196434,0.6783410107908918,0.001622097249320938,0.8604651162790697,0.9866603609670338,0.015946843853820596,0.03120936280884265,6.886261907494549e-05,0.9997647050595255,0.04584717607973422,0.08435207823960882,0.00047438693140518,0.9993634639859662,0.132890365448505,0.21822149481723954,0.0009793794712881136,0.9926982982853727
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_5em04,0.9852210164856348,0.4818028773795791,0.4865723859255529,0.9883963691376701,0.46770601336302897,0.13953488372093023,0.21494370522006143,0.6045493466468992,0.12084546042196434,0.6783410107908918,0.0018286851065457744,0.8604651162790697,0.9852210164856348,0.015946843853820596,0.03120936280884265,6.886261907494549e-05,0.9997647050595255,0.04584717607973422,0.08435207823960882,0.00047438693140518,0.9993634639859662,0.132890365448505,0.21822149481723954,0.0009793794712881136,0.9926982982853727
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em03,0.9814016130939224,0.4818028773795791,0.4865723859255529,0.987927382753404,0.41333333333333333,0.14418604651162792,0.21379310344827587,0.6038550454543663,0.12084546042196434,0.6783410107908918,0.0023566318527870234,0.8558139534883721,0.9814016130939224,0.015946843853820596,0.03120936280884265,6.886261907494549e-05,0.9997647050595255,0.04584717607973422,0.08435207823960882,0.00047438693140518,0.9993634639859662,0.132890365448505,0.21822149481723954,0.0009793794712881136,0.9926982982853727
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_f1,0.9897488593859181,0.48266451519944475,0.48743372559625986,0.9888350983358548,0.5399449035812672,0.13023255813953488,0.20985010706638116,0.6021139676465177,0.10629598743495668,0.6824993648192343,0.0012777841539462107,0.8697674418604651,0.9897488593859181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9926715671797637
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em04,0.9866722841053885,0.48266451519944475,0.48743372559625986,0.9886006051437216,0.49754901960784315,0.13488372093023257,0.21223209618400418,0.6032454297375693,0.10629598743495668,0.6824993648192343,0.0015685374344848694,0.8651162790697674,0.9866722841053885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9926715671797637
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_5em04,0.9807431460397056,0.48266451519944475,0.48743372559625986,0.9880257186081695,0.42441860465116277,0.14551495016611296,0.21672439386442355,0.6053455683148301,0.10629598743495668,0.6824993648192343,0.002272466429473201,0.8544850498338871,0.9807431460397056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9926715671797637
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em03,0.979088741830737,0.48266451519944475,0.48743372559625986,0.987821482602118,0.4047186932849365,0.14817275747508304,0.2169260700389105,0.6053945447928826,0.10629598743495668,0.6824993648192343,0.002509659895175791,0.8518272425249169,0.979088741830737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9926715671797637
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_f1,0.9896015190003337,0.4837153726655319,0.4884840787376603,0.9886762481089258,0.5104166666666666,0.13023255813953488,0.20751720487030176,0.6009072933471508,0.11585786912331536,0.6666446555401044,0.0014384635984544167,0.8697674418604651,0.9896015190003337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11627906976744186,0.19401330376940132,0.00094877386281036,0.9940944014115181
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em04,0.9843994560336644,0.4837153726655319,0.4884840787376603,0.9880484114977307,0.4254473161033797,0.14219269102990034,0.21314741035856574,0.6035629426560352,0.11585786912331536,0.6666446555401044,0.002211255212517694,0.8578073089700997,0.9843994560336644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11627906976744186,0.19401330376940132,0.00094877386281036,0.9940944014115181
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_5em04,0.9823210940907808,0.4837153726655319,0.4884840787376603,0.9877534039334341,0.3978494623655914,0.14750830564784054,0.21522055259331072,0.6045245506841798,0.11585786912331536,0.6666446555401044,0.002570871112131298,0.8524916943521594,0.9823210940907808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11627906976744186,0.19401330376940132,0.00094877386281036,0.9940944014115181
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em03,0.9782054242680831,0.4837153726655319,0.4884840787376603,0.9872541603630862,0.3628048780487805,0.15813953488372093,0.22026839426191577,0.6069214789616543,0.11585786912331536,0.6666446555401044,0.003198286085925246,0.8418604651162791,0.9782054242680831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11627906976744186,0.19401330376940132,0.00094877386281036,0.9940944014115181
