sample_index,dataset,model,label,score,prediction,threshold
4993523,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4993638,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4993643,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4993655,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4994044,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4994371,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4994796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4995224,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4995487,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4995488,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4995491,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4995894,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4996358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4996589,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4996600,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4997000,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4997053,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4997072,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4997117,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4997993,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4998301,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4998391,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4998493,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4998522,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4999280,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5000245,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5000770,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5000843,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5002412,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5002484,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5002816,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5003132,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5003269,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5003419,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5003702,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004164,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004293,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004840,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5004842,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5005090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5005292,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5005455,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5005590,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006131,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006278,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006437,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006450,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006592,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006646,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006685,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5006824,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5007224,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5007308,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5007468,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5007530,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5007572,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5008340,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5008386,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5008426,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5008814,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5008916,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5009341,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5009833,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5010079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5010254,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5010417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5010631,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5011543,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5011752,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5011839,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5011850,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5012515,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5012830,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5013246,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5013350,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5013849,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5013863,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5014223,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5014933,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5015111,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5015425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5015798,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5016480,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5016630,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5016929,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5017676,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5018332,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5018693,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5018858,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5018994,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5019089,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5019618,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5019875,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5019883,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5020121,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5020350,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5020945,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5021309,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5021634,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022157,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022325,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022474,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022536,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022763,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022876,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022891,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5022937,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024005,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024082,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024122,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024259,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024703,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5024898,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5025143,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5025461,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5025871,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5025933,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5025961,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026184,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026193,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026347,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026383,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026388,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5026742,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5027607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5027921,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5028395,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5028454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5029096,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5029249,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5029331,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5030459,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5031426,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5031556,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5031892,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5031898,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5032811,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5032826,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033019,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033226,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033531,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033671,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033730,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5033809,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5034483,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5035309,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5035405,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5035455,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5035696,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5035737,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5036219,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5036335,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5036926,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5037960,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5038035,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5038084,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5038492,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5038710,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5038917,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5039143,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5039149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5039287,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5039804,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5040329,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5040380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5040705,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5041216,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5041241,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5041445,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5041519,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042354,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042553,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042615,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042746,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042777,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5042984,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5043535,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5044052,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5044453,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5044708,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5044743,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5044918,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5045946,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5045947,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5045993,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5046118,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5046181,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5047103,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5047158,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
5047168,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5047266,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5047407,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
5047463,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5048120,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5048674,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5048825,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5048967,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5048983,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5049271,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5049272,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5049342,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5049772,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5049907,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5050742,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5050806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5050814,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5050839,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5051079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5051160,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5051710,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5052328,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5052578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5054028,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5054259,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5054440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5054517,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5054900,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5055358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5055405,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5055777,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5055998,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5056131,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5056286,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5056318,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5056902,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5056910,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5057363,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5057371,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5057823,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5058010,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5058213,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5058299,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5058372,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5058507,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059083,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059125,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059413,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059552,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059604,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5059724,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5060420,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5060428,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5060809,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5061028,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5061463,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5061634,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5061938,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5062822,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5063659,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5063853,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064060,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064375,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064594,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064700,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064782,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5064919,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5065027,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5065254,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5065793,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5066115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5066142,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5066757,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5067070,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5067399,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5067722,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5068273,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5068827,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5069206,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5069686,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5070034,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5070415,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
5070663,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
5071108,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5071861,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072078,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072121,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072332,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072445,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5072514,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5073143,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5073439,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5073491,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5073941,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5074095,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5074117,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5074510,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5074913,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5075200,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5076275,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5076452,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5076465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5076544,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5077088,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5077359,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5077509,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5077824,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5078138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5078231,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5078267,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5079480,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5080009,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5080144,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5080802,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5082156,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5082582,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5083110,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5083334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5083591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5084514,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5084529,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5084739,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5085002,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5086128,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5086392,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5086774,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087274,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087408,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087569,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087592,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087717,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5087862,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088047,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088061,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088351,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088613,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088831,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5088904,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5089391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5089431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5089441,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5089542,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5089568,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5090314,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5091263,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5091777,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5091932,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5092135,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5092232,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5092450,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5092576,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5092788,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093103,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093241,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093504,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093568,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5093646,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
