sample_index,dataset,model,label,score,prediction,threshold
5436872,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5437074,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5437228,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5438345,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5438768,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5439191,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5439560,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5439861,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5440101,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5440160,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5440789,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5440818,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5440927,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5441018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5441386,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5441434,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5441686,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5441967,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5442257,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5442630,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5442756,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443043,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443165,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443397,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443626,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5443976,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5444339,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5444424,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5444482,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445182,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445189,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445311,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5445922,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5446615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5447224,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5447269,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5447699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5447960,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5448047,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5448157,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5448432,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5448833,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5448950,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449102,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449118,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449173,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449259,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449594,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5449983,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5450613,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5450840,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5450905,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5450946,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5451018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5451165,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5451262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5451581,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5451941,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5452180,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5452311,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5452381,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5452615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5452640,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453200,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453440,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453566,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453609,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453708,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453715,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453725,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453784,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5453903,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5454079,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5454653,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5454991,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5455098,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5455531,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5455866,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5456433,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5456504,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5456726,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5456735,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5457116,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5457513,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5457583,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5458713,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5458810,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5458938,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5459131,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5459456,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5459651,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460235,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460381,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460605,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460729,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5460915,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5461406,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5461461,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5461533,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5462041,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5462734,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5463459,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5463484,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5463599,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5464078,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5464548,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5464856,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5464887,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5465201,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5465374,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5465636,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466119,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466205,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466237,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466341,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466345,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5466721,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5467052,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5467071,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5467707,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5468161,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5468202,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5468408,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5468979,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5469260,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5469447,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5469610,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5470074,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5470204,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5470422,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5471277,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5471310,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5471473,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5472195,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5472635,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5473143,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5473149,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5473269,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5473452,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5473475,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5474063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5474094,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5474300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5474306,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5474413,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475328,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475531,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475564,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475584,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475647,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5475872,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5476262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5476517,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5476687,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5476912,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5477221,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5477365,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5477795,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478155,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478189,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478235,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478290,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478745,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478779,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478959,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5478967,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5479083,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5479499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5479601,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5479986,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5480178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5480381,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5481036,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5482388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5482645,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5482786,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5482930,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5483891,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5483902,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5484050,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5484653,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5484801,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5484920,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5484926,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485037,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485197,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485248,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485250,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485273,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485366,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485645,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5485940,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5486189,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5486484,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5486799,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5486880,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5487307,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5487491,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5487596,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5487812,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5487884,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5488469,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5488676,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5489410,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5489462,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5489864,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5489955,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5489997,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490102,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490189,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490576,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490749,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490891,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490908,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5490924,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5491019,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5491429,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5491629,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5491937,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492222,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492467,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492754,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492762,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492769,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5492980,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5494327,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5494795,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5495012,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
